SpireTestObject.testCaseId,SpireTestObject.TestTitle,TestData.data,TestData.TestSteps
33,listLabels_SRG,PUBLIC,"create label as public and list that label with  giving limit,offset and daterange based on the given information it need to dispaly labels"
34,listProfiles_Sanity,PRIVATE,"create label with scope as private and attach it to entity and verify by listProfiles without giving limit,offset and daterange"
35,listProfiles_Sanity,PUBLIC,"create label with scope as public and attach it to entity and verify by listProfiles without giving limit,offset and daterange"
36,listProfiles_SRG,PRIVATE,"create label with scope as private and attach it to entity and verify by listProfiles by giving limit,offset and daterange"
37,listProfiles_SRG,PUBLIC,"create label with scope as public and attach it to entity and verify by listProfiles by giving limit,offset and daterange"
38,listProfiles_LRG,invalid,List profiles by giving invalid labelId
39,filterLabels_Sanity,PRIVATE,"Filter labels by giving labelName,labelId and entityId by creating label with private scope"
40,filterLabels_Sanity,PUBLIC,"Filter labels by giving labelName,labelId and entityId by creating label with public scope"
41,filterLabelsPrivate_SRG,SinglelabelId,filter label by giving single labelId
42,filterLabelsPublic_SRG,SinglelabelId,filter label by giving single labelId
43,filterLabelsPrivate_SRG,MultipleLabelIds,filter labels by giving multiple valid labelIds
44,filterLabelsPublic_SRG,MultipleLabelIds,filter labels by giving multiple valid labelIds
45,filterLabelsPrivate_SRG,MultiplelabelNames,filter labels by giving valid labelNames which are created
46,filterLabelsPublic_SRG,MultiplelabelNames,filter labels by giving valid labelNames which are created
47,filterLabelsPrivate_SRG,MultipleEntityIds,filter labels by giving entityIds that are attached to labels
48,filterLabelsPublic_SRG,MultipleEntityIds,filter labels by giving entityIds that are attached to labels
49,filterLabelsPrivate_LRG,MulLabelIdsWithOneInvalid,filter labels by giving multiple labelIds with one invalid labelId it need to display thedetails of all valid LabelIds
50,filterLabelsPublic_LRG,MulLabelIdsWithOneInvalid,filter labels by giving multiple labelIds with one invalid labelId it need to display thedetails of all valid LabelIds
51,filterLabelsPrivate_LRG,MulLabelNamesWithOneInvalid,filter labels by giving multiple labelIds with one invalid labelId it need to display thedetails of all valid LabelIds
52,filterLabelsPublic_LRG,MulLabelNamesWithOneInvalid,filter labels by giving multiple labelIds with one invalid labelId it need to display thedetails of all valid LabelIds
53,filterLabelsPrivate_LRG,MultipleEntityIdsWithOneInvalid,filter labels by giving multiple entityIds with one invalid entityId it need to display the details of all valid entityIds that are attached to labels
54,filterLabelsPublic_LRG,MultipleEntityIdsWithOneInvalid,filter labels by giving multiple entityIds with one invalid entityId it need to display the details of all valid entityIds that are attached to labels
