SpireTestObject.testCaseId,SpireTestObject.TestTitle,ConfigPojo.testSteps,ConfigPojo.ipAddress,ConfigPojo.appName,ConfigPojo.serviceName,ConfigPojo.parameter,ConfigPojo.propertyType,ConfigPojo.outputValue,ConfigPojo.defaultValue,ConfigPojo.exception
11,configDefault_LRG,"Test Steps :: # Pre Requisite : INSERT value for TALENT VISTA service and parameter is CHARACTERTEST3.1 for all IP's , applications and value is 'spire technologies phone number 12345678' #Input : Default value as null and try to retrieve value string format #Expected Result is : spire technologies phone number 12345678#",172.2.5.3,ACCENTURE,TALENT VISTA,CHARACTERTEST3.1,String,spire technologies phone number 12345678,null,FALSE
12,configDefault_LRG,"Test Steps :: # Pre Requisite : INSERT value for TALENT VISTA service and parameter is CHARACTERTEST3.1 for all IP's , applications and value is 'spire technologies phone number 12345678' #Input : Default value as null and try to retrieve value string format #Expected Result is : spire technologies phone number 12345678#",172.2.5.3,ACCENTURE&CTS,TALENT VISTA,CHARACTERTEST3.1,String,spire technologies phone number 12345678,null,FALSE
13,configDefault_LRG,"Test Steps :: # Pre Requisite : INSERT value for TALENT VISTA service and parameter is CHARACTERTEST3.1 for all IP's , applications and value is 'spire technologies phone number 12345678' #Input : Default value as null and try to retrieve value string format #Expected Result is : spire technologies phone number 12345678#",172.2.5.3,ACCENTURE&CTS #$%^&*()!,TALENT VISTA,CHARACTERTEST3.1,String,spire technologies phone number 12345678,null,FALSE
14,configDefault_LRG,"Test Steps :: # Pre Requisite : INSERT value for TALENT VISTA service and parameter is CHARACTERTEST3.1 for all IP's , applications and value is 'spire technologies phone number 12345678' #Input : Default value as null and try to retrieve value string format #Expected Result is : spire technologies phone number 12345678#",172.2.5.3,123456789,TALENT VISTA,CHARACTERTEST3.1,String,spire technologies phone number 12345678,null,FALSE
15,configDefault_LRG,"Test Steps :: # Pre Requisite : INSERT value for TALENT VISTA service and parameter is CHARACTERTEST3.1 for all IP's , applications and value is 'spire technologies phone number 12345678' #Input : Default value as null and try to retrieve value string format #Expected Result is : spire technologies phone number 12345678#",172.2.5.3,null,TALENT VISTA,CHARACTERTEST3.1,String,spire technologies phone number 12345678,null,FALSE
16,configDefault_LRG,"Test Steps :: # Pre Requisite : INSERT value for TALENT VISTA service and parameter is CHARACTERTEST3.1 for all IP's , applications and value is 'spire technologies phone number 12345678' #Input : Default value as null and try to retrieve value string format #Expected Result is : spire technologies phone number 12345678#",172.2.5.3,IDFC,TALENT VISTA,CHARACTERTEST3.1,String,spire technologies phone number 12345678,null,FALSE
17,configDefault_LRG,"Test Steps :: # Pre Requisite : INSERT value for TALENT VISTA service and parameter is INTEGERTEST1 for single IP , single application, single service and value is '8' #Input : Default value as 'null' and try to retrieve value string format #Expected Result is : null#",1.168.56.1,ACCENTURE,TALENT VISTA,INTEGERTEST1,String,null,null,TRUE
18,configDefault_SRG,"Test Steps :: # Pre Requisite : INSERT value for TALENT VISTA service and parameter is INTEGERTEST2 for all IP , single application, single service and value is '8' #Input : Default value as 'null' and try to retrieve value string format #Expected Result is : 8#",1.2.3.4,ACCENTURE,TALENT VISTA,INTEGERTEST2,String,8,null,FALSE
19,configDefault_SRG,"Test Steps :: # Pre Requisite : INSERT value for TALENT VISTA service and parameter is INTEGERTEST4 for all IP , single application, single service and value is '8' #Input : Default value as 'null' and try to retrieve value string format #Expected Result is : 8#",1.2.3.4,CTS,TALENT VISTA,INTEGERTEST3,String,8,null,FALSE
20,configDefault_SRG,"Test Steps :: # Pre Requisite : INSERT value for TALENT VISTA service and parameter is INTEGERTEST4 for all IP , all application, single service and value is '8' #Input : Default value as 'null' and try to retrieve value string format #Expected Result is : 8#",1.2.3.4,CTS,TALENT VISTA,INTEGERTEST4,String,8,null,FALSE
21,configDefault_LRG,"Test Steps :: # Pre Requisite : INSERT value for TALENT VISTA service and parameter is SPECIALCHARACTERTEST1 for single IP , single application, single service and value is '!@#$%^&' #Input : Default value as 'null' and try to retrieve value string format #Expected Result is : null#",192.168.56.1,ACCENTURE,TALENT VISTA,SPECIALCHARACTERTEST1,String,no char,no char,TRUE
22,configDefault_LRG,"Test Steps :: # Pre Requisite : INSERT value for TALENT VISTA service and parameter is SPECIALCHARACTERTEST2 for all IP , single application, single service and value is '!@#$%^&' #Input : Default value as 'null' and try to retrieve value string format #Expected Result is : !@#$%^&#",1.2.3.4,ACCENTURE,TALENT VISTA,SPECIALCHARACTERTEST2,String,!@#$%^&,null,FALSE
23,configDefault_LRG,"Test Steps :: # Pre Requisite : INSERT value for TALENT VISTA service and parameter is SPECIALCHARACTERTEST3 for all IP , single application, single service and value is '!@#$%^&' #Input : Default value as 'null' and try to retrieve value string format #Expected Result is : !@#$%^&#",1.2.3.4,CTS,TALENT VISTA,SPECIALCHARACTERTEST3,String,!@#$%^&,null,FALSE
24,configDefault_LRG,"Test Steps :: # Pre Requisite : INSERT value for TALENT VISTA service and parameter is SPECIALCHARACTERTEST4 for all IP , all application, single service and value is '!@#$%^&' #Input : Default value as 'null' and try to retrieve value string format #Expected Result is : !@#$%^&#",1.2.3.4,CTS,TALENT VISTA,SPECIALCHARACTERTEST4,String,!@#$%^&,null,FALSE
25,configDefault_LRG,"Test Steps :: # Pre Requisite : INSERT value for TALENT VISTA service and parameter is JSONBODY1 for single IP , single application, single service and value is '{""size"":10,""query"":{""match"":{""content"":""Java""}}}' #Input : Default value as 'null' and try to retrieve value string format #Expected Result is : null#",192.168.56.1,ACCENTURE,TALENT VISTA,JSONBODY1,String,null,null,FALSE
26,configDefault_LRG,"Test Steps :: # Pre Requisite : INSERT value for TALENT VISTA service and parameter is JSONBODY2 for single IP , single application, single service and value is '{""size"":10,""query"":{""match"":{""content"":""Java""}}}' #Input : Default value as 'null' and try to retrieve value string format #Expected Result is : {""size"":10,""query"":{""match"":{""content"":""Java""}}}#",1.2.3.4,ACCENTURE,TALENT VISTA,JSONBODY2,String,"{""size"":10,""query"":{""match"":{""content"":""Java""}}}",null,FALSE
27,configDefault_LRG,"Test Steps :: # Pre Requisite : INSERT value for TALENT VISTA service and parameter is JSONBODY3 for single IP , single application, single service and value is '{""size"":10,""query"":{""match"":{""content"":""Java""}}}' #Input : Default value as 'null' and try to retrieve value string format #Expected Result is : {""size"":10,""query"":{""match"":{""content"":""Java""}}}#",1.2.3.4,CTS,TALENT VISTA,JSONBODY3,String,"{""size"":10,""query"":{""match"":{""content"":""Java""}}}",null,FALSE
28,configDefault_LRG,"Test Steps :: # Pre Requisite : INSERT value for TALENT VISTA service and parameter is JSONBODY4 for single IP , single application, single service and value is '{""size"":10,""query"":{""match"":{""content"":""Java""}}}' #Input : Default value as 'null' and try to retrieve value string format #Expected Result is : {""size"":10,""query"":{""match"":{""content"":""Java""}}}#",1.2.3.4,CTS,TALENT VISTA,JSONBODY4,String,"{""size"":10,""query"":{""match"":{""content"":""Java""}}}",null,FALSE
29,configDefault_SRG,"Test Steps :: # Pre Requisite : INSERT value for TALENT VISTA service and parameter is booleanValue1 for single IP , single application, single service and value is 'true' #Input : Default value as 'null' and try to retrieve value string format #Expected Result is : null#",192.168.56.1,ACCENTURE,TALENT VISTA,booleanValue1,String,null,null,TRUE
30,configDefault_SRG,"Test Steps :: # Pre Requisite : INSERT value for TALENT VISTA service and parameter is booleanValue2 for single IP , single application, single service and value is '{""size"":10,""query"":{""match"":{""content"":""Java""}}}' #Input : Default value as 'null' and try to retrieve value string format #Expected Result is : true#",1.2.3.4,ACCENTURE,TALENT VISTA,booleanValue2,String,TRUE,null,FALSE
31,configDefault_SRG,"Test Steps :: # Pre Requisite : INSERT value for TALENT VISTA service and parameter is booleanValue3 for single IP , single application, single service and value is '{""size"":10,""query"":{""match"":{""content"":""Java""}}}' #Input : Default value as 'null' and try to retrieve value string format #Expected Result is : true#",1.2.3.4,CTS,TALENT VISTA,booleanValue3,String,TRUE,null,FALSE
32,configDefault_SRG,"Test Steps :: # Pre Requisite : INSERT value for TALENT VISTA service and parameter is booleanValue4 for single IP , single application, single service and value is '{""size"":10,""query"":{""match"":{""content"":""Java""}}}' #Input : Default value as 'null' and try to retrieve value string format #Expected Result is : true#",1.2.3.4,CTS,TALENT VISTA,booleanValue4,String,TRUE,null,FALSE
33,configDefault_LRG,"Test Steps :: # Pre Requisite : INSERT value for TALENT VISTA service and parameter is floatValue1 for single IP , single application, single service and value is 'true' #Input : Default value as 'null' and try to retrieve value string format #Expected Result is : null#",192.168.56.1,ACCENTURE,TALENT VISTA,floatValue1,String,null,null,TRUE
34,configDefault_LRG,"Test Steps :: # Pre Requisite : INSERT value for TALENT VISTA service and parameter is floatValue2 for single IP , single application, single service and value is '123.4f' #Input : Default value as 'null' and try to retrieve value string format #Expected Result is : 123.4f#",1.2.3.4,ACCENTURE,TALENT VISTA,floatValue2,String,123.4f,null,FALSE
35,configDefault_LRG,"Test Steps :: # Pre Requisite : INSERT value for TALENT VISTA service and parameter is floatValue3 for single IP , single application, single service and value is '123.4f' #Input : Default value as 'null' and try to retrieve value string format #Expected Result is : 123.4f#",1.2.3.4,CTS,TALENT VISTA,floatValue3,String,123.4f,null,FALSE
36,configDefault_LRG,"Test Steps :: # Pre Requisite : INSERT value for TALENT VISTA service and parameter is floatValue4 for single IP , single application, single service and value is '123.4f' #Input : Default value as 'null' and try to retrieve value string format #Expected Result is : 123.4f#",1.2.3.4,CTS,TALENT VISTA,floatValue4,String,123.4f,null,FALSE
37,configDefault_LRG,"Test Steps :: # Pre Requisite : INSERT value for TALENT VISTA service and parameter is doublequotes1 for single IP , single application, single service and value is 'true' #Input : Default value as 'null' and try to retrieve value string format #Expected Result is : null#",192.168.56.1,ACCENTURE,TALENT VISTA,doublequotes1,String,null,null,TRUE
38,configDefault_LRG,"Test Steps :: # Pre Requisite : INSERT value for TALENT VISTA service and parameter is doublequotes2 for single IP , single application, single service and value is '123.4f' #Input : Default value as 'null' and try to retrieve value string format #Expected Result is : ""bandage""#",1.2.3.4,ACCENTURE,TALENT VISTA,doublequotes2,String,"""bandage""",null,FALSE
39,configDefault_LRG,"Test Steps :: # Pre Requisite : INSERT value for TALENT VISTA service and parameter is doublequotes3 for single IP , single application, single service and value is '123.4f' #Input : Default value as 'null' and try to retrieve value string format #Expected Result is : ""bandage""#",1.2.3.4,CTS,TALENT VISTA,doublequotes3,String,"""bandage""",null,FALSE
40,configDefault_LRG,"Test Steps :: # Pre Requisite : INSERT value for TALENT VISTA service and parameter is doublequotes4 for single IP , single application, single service and value is '123.4f' #Input : Default value as 'null' and try to retrieve value string format #Expected Result is : ""bandage""#",192.168.56.1,CTS,TALENT VISTA,doublequotes4,String,"""bandage""",null,FALSE
41,configDefault_LRG,"Test Steps :: # Pre Requisite : INSERT value for TALENT VISTA service and parameter is doublequotes4 for all IP , all application, all service and value is 'null' #Input : Default value as 'not allowed' and try to retrieve value string format #Expected Result is : ""null""#",192.168.56.1,ACCENTURE,TALENT VISTA,nullValue1,String,not allowed,not allowed,TRUE
42,configDefault_Sanity,Test Steps :: # Pre Requisite : Retrieve data by giving invalid parameter #Input : Default value as 'selenium' and try to retrieve value string format #Expected Result is : 'selenium'#,192.168.56.2,ACCENTURE,TALENT VISTA,sdhkshshfds,String,selenium,selenium,TRUE
43,configDefault_LRG,"Test Steps :: # Pre Requisite : Retrieve data by not giving any parameter #Input : Default value as 'null' and try to retrieve value string format #Expected Result is : ""null""#",192.168.56.3,ACCENTURE,TALENT VISTA,emptyvalue1,String,default,default,TRUE
