SpireTestObject.testCaseId,SpireTestObject.TestTitle,SpireDFSPojo.testSteps,SpireDFSPojo.containerName,SpireDFSPojo.operation,SpireDFSPojo.fileName_content_folderPath,SpireDFSPojo.isDuplicate,SpireDFSPojo.isInvalidCredentails,SpireDFSPojo.expected
19,dfsContainer_SRG,Steps : # API : clearContainer # Operation : clear the container which has empty file  # Expected : It should clear the container,ClearTest,clearContainer,"clear_empty_blob.txt,,test-folder-1/test-folder-4",NO,NO,SUCCESS
20,dfsContainer_Sanity,Steps : # API : isContainerExist # Operation : Call isContainerExist API for valid container   # Expected : It should give response as TRUE,ExistTest,isContainerExist,"clear_empty_blob.txt,this is test content,test-folder-1/test-folder-4",NO,NO,SUCCESS
21,dfsContainer_Sanity,Steps : # API : isContainerExist # Operation :Call isContainerExist API for in-valid container    # Expected : It should give response as FALSE,invalid,isContainerExist,"clear_empty_blob.txt,this is test content,test-folder-1/test-folder-5",NO,NO,SUCCESS
22,dfsContainer_LRG,Steps : # API : isContainerExist # Operation :Call isContainerExist API for space   # Expected : It should give response as FALSE,space,isContainerExist,"clear_empty_blob.txt,this is test content,test-folder-1/test-folder-6",NO,NO,EXCEPTION
23,dfsContainer_LRG,Steps : # API : isContainerExist # Operation :Call isContainerExist API for null # Expected : It should give response as FALSE,null,isContainerExist,"clear_empty_blob.txt,this is test content,test-folder-1/test-folder-7",NO,NO,SUCCESS
24,dfsContainer_Sanity,Steps : # API : listContainer # Operation :Call listContainer with valid container which has files # Expected : It should give the actual size,ListTest,listContainer,"clear_empty_blob.txt,this is test content,test-folder-1/test-folder-7",NO,NO,SUCCESS
25,dfsContainer_SRG,Steps : # API : listContainer # Operation :Call listContainer with invalid container # Expected : It should throw exception,invalid,listContainer,"clear_empty_blob.txt,this is test content,test-folder-1/test-folder-7",NO,NO,EXCEPTION
26,dfsContainer_LRG,Steps : # API : listContainer # Operation :Call listContainer with container name as null # Expected : It should throw exception,null,listContainer,"clear_empty_blob.txt,this is test content,test-folder-1/test-folder-8",NO,NO,EXCEPTION
27,dfsContainer_LRG,Steps : # API : listContainer # Operation :Call listContainer with container name as empty # Expected : It should throw exception,empty,listContainer,"clear_empty_blob.txt,this is test content,test-folder-1/test-folder-2",NO,NO,EXCEPTION
28,dfsContainer_Sanity,Steps : # API : getContainerSize # Operation :Call getContainerSize with valid container and some files # Expected : It should return the actual zise,ContainerSizeTest,getContainerSize,"clear_empty_blob.txt,this is test content,test-folder-1/test-folder-2",NO,NO,SUCCESS
29,dfsContainer_SRG,Steps : # API : getContainerSize # Operation :Call getContainerSize with invalid container # Expected : It should throw Exception,invalid,getContainerSize,"clear_empty_blob.txt,this is test content,test-folder-1/test-folder-3",NO,NO,EXCEPTION
30,dfsContainer_LRG,Steps : # API : getContainerSize # Operation :Call getContainerSize with empty # Expected : It should throw Exception,empty,getContainerSize,"clear_empty_blob.txt,this is test content,test-folder-1/test-folder-4",NO,NO,EXCEPTION
31,dfsContainer_Sanity,Steps : # API : getContainerSize # Operation :Call listContainer with valid container and folder name # Expected : It should return the files,List2params,listContainer2Params,"clear_empty_blob.txt,this is test content,test-folder-1/test-folder-2",NO,NO,SUCCESS
32,dfsContainer_SRG,"Steps : # API : listContainer(String containerName, String folderName) # Operation: Call listContainer with valid container and folder which does not have files # Expected : It should return zero files",invalidFolder,listContainer2Params,"clear_empty_blob.txt,this is test content,test-folder-1/test-folder-2",NO,NO,SUCCESS
33,dfsContainer_SRG,"Steps : # API : listContainer(String containerName, String folderName) # Operation: Call listContainer with invalid container # Expected : It should throw exception",invalidContainer,listContainer2Params,"clear_empty_blob.txt,this is test content,test-folder-1/test-folder-2",NO,NO,EXCEPTION
34,dfsContainer_LRG,"Steps : # API : listContainer(String containerName, String folderName) # Operation: Call listContainer with container name as null # Expected : It should throw exception",null,listContainer2Params,"clear_empty_blob.txt,this is test content,test-folder-1/test-folder-2",NO,NO,EXCEPTION
35,dfsContainer_LRG,"Steps : # API : listContainer(String containerName, String folderName) # Operation: Call listContainer with container name as empty # Expected : It should not give results",empty,listContainer2Params,"clear_empty_blob.txt,this is test content,test-folder-1/test-folder-2",NO,NO,SUCCESS
36,dfsContainer_LRG,"Steps : # API : listContainer(String containerName, String folderName) # Operation: Call listContainer with valid container and folder name as null # Expected : It should throw exception",nullFolder,listContainer2Params,"clear_empty_blob.txt,this is test content,test-folder-1/test-folder-2",NO,NO,EXCEPTION
37,dfsContainer_LRG,"Steps : # API : listContainer(String containerName, String folderName) # Operation: Call listContainer with valid container and folder name as empty # Expected : It should throw exception",emptyFolder,listContainer2Params,"clear_empty_blob.txt,this is test content,test-folder-1/test-folder-2",NO,NO,SUCCESS
38,dfsContainer_Sanity,Steps : # API : addBlob5Params # Operation: add Valid blob with conetnt # Expected : File should be uploaded and content should be avialble,s2g-test-container-add-blob,addBlob5Params,"add_blob.txt,this is test content,s2g-test-container-add-blob,test-folder-1/test-folder-2,null",NO,NO,SUCCESS
39,dfsContainer_LRG,Steps : # API : addBlob5Params # Operation: add blob with content as empty# Expected : File should be uploaded and content should be empty,s2g-test-container-add-blob,addBlob5Params,"add_blob.txt,,s2g-test-container-add-blob,test-folder-1/test-folder-2,null",NO,NO,SUCCESS
40,dfsContainer_LRG,Steps : # API : addBlob5Params # Operation: add blob with invalid filepath# Expected : File and file path should be created,InvalidFilePath,addBlob5Params,"add_blob.txt,,s2g-test-container-add-blob,invalid1/invalid2,null",NO,NO,SUCCESS
