SpireTestObject.testCaseId,SpireTestObject.TestTitle,SpireDFSPojo.testSteps,SpireDFSPojo.params,SpireDFSPojo.fileName,SpireDFSPojo.content,SpireDFSPojo.container,SpireDFSPojo.folderPath,SpireDFSPojo.expected
16,blobTest_SRG,"Steps:#API:addBlobStream(fileName,is,contentSize,bucketName,folderPath, meta) # Operation : add blob where container name is invalid # Expected : It should create new container with the given name and file should be uploaded",addBlobStream,src/main/resources/properties/dfs_test_empty.properties,null,ContainerInvalid,candidate/resumes/,SUCCESS
17,blobTest_SRG,"Steps:#API:addBlobStream(fileName,is,contentSize,bucketName,folderPath, meta) # Operation : add blob where filepath is invalid # Expected : It should create the filepath and file should be uploaded in given filepath",addBlobStream,src/main/resources/properties/dfs_test_empty1.properties,null,FileInvalid,candidate/resumes/,SUCCESS
18,blobTest_Sanity,"Steps:#API:getContentAsStream # Operation : getContentAsStream by providing valid file , container and filepath # Expected : It should retrive file",getContentAsStream,src/main/resources/properties/dfs_test.properties,null,Streamtest,candidate/resumes/,SUCCESS
19,blobTest_SRG,Steps:#API:getContentAsStream # Operation : getContentAsStream by providing invalid file # Expected : It should not retrive file,getContentAsStream,src/main/resources/properties/Invalid.properties,null,InvalidFile,candidate/resumes/,EXCEPTION
20,blobTest_LRG,Steps:#API:getContentAsStream # Operation :  getContentAsStream by providing invalid file and filepath # Expected : It should not retrive file,getContentAsStream,src/main/resources/properties/Invalid.properties,null,Container1,jfkdkh/difgugf,EXCEPTION
21,blobTest_Sanity,"Steps:#API: removeBlob # Operation :  removeBlob by providing valid file , container and filepath # Expected : It should remove the file",removeBlob,src/main/resources/properties/dfs_test.properties,null,RemoveTest,candidate/resumes/,SUCCESS
22,blobTest_SRG,Steps:#API: removeBlob # Operation :  removeBlob by providing invalid file # Expected : It should not delete the file,removeBlob,src/main/resources/properties/InvalidFile.properties,null,RemoveTest,candidate/resumes/,SUCCESS
23,blobTest_SRG,Steps:#API: removeBlob # Operation :  removeBlob by providing the invalid container # Expected : It should not delete the file,removeBlob,src/main/resources/properties/dfs_test.properties,null,InvalidContainer,candidate/resumes/,SUCCESS
24,blobTest_LRG,Steps:#API: removeBlob # Operation :  removeBlob by providing invalid file and filepath # Expected : It should not delete the file,removeBlob,src/main/resources/properties/File_Folder.properties,null,Container,candidate/resumes/,SUCCESS
25,blobTest_LRG,"Steps:#API: removeBlob # Operation :  removeBlob by provding invalid filename , filepath and container # Expected : It should not delete the file",removeBlob,src/main/resources/properties/FileFolderContainer.properties,null,Container,candidate/resumes/,SUCCESS
